Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
37,019,36,017,North Carolina,Brunswick County,111863,95114,16521,7995,4433,4093,228,New York,Chenango County,50281,44730,5551,2806,2173,572,,122
37,105,36,017,North Carolina,Lee County,58525,50471,7919,4466,2219,1234,135,New York,Chenango County,50281,44730,5551,2806,2173,572,,24
37,133,36,017,North Carolina,Onslow County,178878,131260,43477,20272,4219,18986,4141,New York,Chenango County,50281,44730,5551,2806,2173,572,,6
37,145,36,017,North Carolina,Person County,38816,34519,4211,2919,824,468,86,New York,Chenango County,50281,44730,5551,2806,2173,572,,9
39,035,36,017,Ohio,Cuyahoga County,1254249,1068267,179700,141133,20612,17955,6282,New York,Chenango County,50281,44730,5551,2806,2173,572,,22
42,003,36,017,Pennsylvania,Allegheny County,1216651,1058001,151931,104833,21405,25693,6719,New York,Chenango County,50281,44730,5551,2806,2173,572,,8
42,011,36,017,Pennsylvania,Berks County,408413,353771,53194,36967,10498,5729,1448,New York,Chenango County,50281,44730,5551,2806,2173,572,,5
42,015,36,017,Pennsylvania,Bradford County,61826,56348,5374,3641,654,1079,104,New York,Chenango County,50281,44730,5551,2806,2173,572,,31
42,079,36,017,Pennsylvania,Luzerne County,317162,278514,37428,24904,7185,5339,1220,New York,Chenango County,50281,44730,5551,2806,2173,572,,43
42,081,36,017,Pennsylvania,Lycoming County,115501,101207,14189,8913,3375,1901,105,New York,Chenango County,50281,44730,5551,2806,2173,572,,1
42,095,36,017,Pennsylvania,Northampton County,296371,258878,36217,20275,7812,8130,1276,New York,Chenango County,50281,44730,5551,2806,2173,572,,6
44,005,36,017,Rhode Island,Newport County,82196,69068,12353,5282,1175,5896,775,New York,Chenango County,50281,44730,5551,2806,2173,572,,11
44,007,36,017,Rhode Island,Providence County,622478,535526,81028,57698,5490,17840,5924,New York,Chenango County,50281,44730,5551,2806,2173,572,,25
46,051,36,017,South Dakota,Grant County,7184,6279,904,601,212,91,1,New York,Chenango County,50281,44730,5551,2806,2173,572,,4
47,149,36,017,Tennessee,Rutherford County,272113,222278,48346,29999,11098,7249,1489,New York,Chenango County,50281,44730,5551,2806,2173,572,,16
48,485,36,017,Texas,Wichita County,130239,104807,24467,11961,5512,6994,965,New York,Chenango County,50281,44730,5551,2806,2173,572,,49
50,005,36,017,Vermont,Caledonia County,30875,26738,4074,2189,882,1003,63,New York,Chenango County,50281,44730,5551,2806,2173,572,,2
01,069,36,019,Alabama,Houston County,101864,87733,13978,8607,2596,2775,153,New York,Clinton County,79286,67451,11835,7231,2894,1710,,2
02,020,36,019,Alaska,Anchorage Municipality,293575,235682,55456,34472,5956,15028,2437,New York,Clinton County,79286,67451,11835,7231,2894,1710,,13
04,013,36,019,Arizona,Maricopa County,3895703,3145207,726044,553063,39944,133037,24452,New York,Clinton County,79286,67451,11835,7231,2894,1710,,20
06,037,36,019,California,Los Angeles County,9855991,8542923,1243591,1029224,118303,96064,69477,New York,Clinton County,79286,67451,11835,7231,2894,1710,,22
06,059,36,019,California,Orange County,3050982,2603075,426050,313906,78892,33252,21857,New York,Clinton County,79286,67451,11835,7231,2894,1710,,14
06,073,36,019,California,San Diego County,3143901,2644016,466640,344000,50414,72226,33245,New York,Clinton County,79286,67451,11835,7231,2894,1710,,20
06,107,36,019,California,Tulare County,444334,378451,64345,48641,10613,5091,1538,New York,Clinton County,79286,67451,11835,7231,2894,1710,,536
11,001,36,019,District of Columbia,District of Columbia,625317,500187,115821,65038,,50783,9309,New York,Clinton County,79286,67451,11835,7231,2894,1710,,19
12,011,36,019,Florida,Broward County,1795510,1492357,279627,197363,46195,36069,23526,New York,Clinton County,79286,67451,11835,7231,2894,1710,,13
12,021,36,019,Florida,Collier County,331121,280128,47788,27896,8192,11700,3205,New York,Clinton County,79286,67451,11835,7231,2894,1710,,11
12,099,36,019,Florida,Palm Beach County,1345451,1138738,193534,131643,28598,33293,13179,New York,Clinton County,79286,67451,11835,7231,2894,1710,,21
12,101,36,019,Florida,Pasco County,468380,410048,56519,29995,14351,12173,1813,New York,Clinton County,79286,67451,11835,7231,2894,1710,,5
13,117,36,019,Georgia,Forsyth County,187038,167086,19115,7750,6256,5109,837,New York,Clinton County,79286,67451,11835,7231,2894,1710,,18
13,215,36,019,Georgia,Muscogee County,195409,147582,46151,23204,7254,15693,1676,New York,Clinton County,79286,67451,11835,7231,2894,1710,,8
17,031,36,019,Illinois,Cook County,5163131,4460666,665688,526192,50871,88625,36777,New York,Clinton County,79286,67451,11835,7231,2894,1710,,25
18,065,36,019,Indiana,Henry County,48832,41149,7666,4650,2588,428,17,New York,Clinton County,79286,67451,11835,7231,2894,1710,,4
20,045,36,019,Kansas,Douglas County,112329,80463,30356,19055,6711,4590,1510,New York,Clinton County,79286,67451,11835,7231,2894,1710,,13
25,005,36,019,Massachusetts,Bristol County,545479,485059,58598,39816,10488,8294,1822,New York,Clinton County,79286,67451,11835,7231,2894,1710,,10
25,017,36,019,Massachusetts,Middlesex County,1522179,1310363,191181,111390,40238,39553,20635,New York,Clinton County,79286,67451,11835,7231,2894,1710,,43
25,027,36,019,Massachusetts,Worcester County,797485,703772,89565,62139,15343,12083,4148,New York,Clinton County,79286,67451,11835,7231,2894,1710,,18
26,099,36,019,Michigan,Macomb County,840550,740874,95640,59767,29621,6252,4036,New York,Clinton County,79286,67451,11835,7231,2894,1710,,11
29,169,36,019,Missouri,Pulaski County,52631,30893,19380,3413,2681,13286,2358,New York,Clinton County,79286,67451,11835,7231,2894,1710,,28
32,031,36,019,Nevada,Washoe County,424881,334587,88203,62948,7183,18072,2091,New York,Clinton County,79286,67451,11835,7231,2894,1710,,47
33,009,36,019,New Hampshire,Grafton County,88619,74155,13659,5788,2653,5218,805,New York,Clinton County,79286,67451,11835,7231,2894,1710,,31
34,009,36,019,New Jersey,Cape May County,95345,85403,9284,5423,1492,2369,658,New York,Clinton County,79286,67451,11835,7231,2894,1710,,7
34,013,36,019,New Jersey,Essex County,779874,695372,79328,53992,13714,11622,5174,New York,Clinton County,79286,67451,11835,7231,2894,1710,,20
34,031,36,019,New Jersey,Passaic County,499390,461220,35594,23577,8087,3930,2576,New York,Clinton County,79286,67451,11835,7231,2894,1710,,14
36,001,36,019,New York,Albany County,303158,259509,41550,22074,14351,5125,2099,New York,Clinton County,79286,67451,11835,7231,2894,1710,,90
36,007,36,019,New York,Broome County,196909,167687,28331,18738,6476,3117,891,New York,Clinton County,79286,67451,11835,7231,2894,1710,,11
36,011,36,019,New York,Cayuga County,78663,68601,9853,5827,3128,898,209,New York,Clinton County,79286,67451,11835,7231,2894,1710,,17
36,013,36,019,New York,Chautauqua County,132119,113217,18370,12126,3938,2306,532,New York,Clinton County,79286,67451,11835,7231,2894,1710,,13
36,015,36,019,New York,Chemung County,87787,75076,12455,8366,2566,1523,256,New York,Clinton County,79286,67451,11835,7231,2894,1710,,40
36,017,36,019,New York,Chenango County,49422,44730,4652,2806,1383,463,40,New York,Clinton County,79286,67451,11835,7231,2894,1710,,10
36,021,36,019,New York,Columbia County,62204,56559,5529,2969,1884,676,116,New York,Clinton County,79286,67451,11835,7231,2894,1710,,6
36,025,36,019,New York,Delaware County,46742,40661,5968,2703,2626,639,113,New York,Clinton County,79286,67451,11835,7231,2894,1710,,5
36,027,36,019,New York,Dutchess County,295134,260958,32562,19272,9230,4060,1614,New York,Clinton County,79286,67451,11835,7231,2894,1710,,119
36,029,36,019,New York,Erie County,911114,797629,108014,82091,16220,9703,5471,New York,Clinton County,79286,67451,11835,7231,2894,1710,,26
36,031,36,019,New York,Essex County,38872,33788,4948,1905,2097,946,136,New York,Clinton County,79286,67451,11835,7231,2894,1710,,516
36,033,36,019,New York,Franklin County,50993,42339,8531,3988,3868,675,123,New York,Clinton County,79286,67451,11835,7231,2894,1710,,445
36,043,36,019,New York,Herkimer County,63750,56595,7082,4780,1933,369,73,New York,Clinton County,79286,67451,11835,7231,2894,1710,,84
36,045,36,019,New York,Jefferson County,116882,87391,25794,12912,2961,9921,3697,New York,Clinton County,79286,67451,11835,7231,2894,1710,,42
36,047,36,019,New York,Kings County,2534064,2294179,216494,147184,40441,28869,23391,New York,Clinton County,79286,67451,11835,7231,2894,1710,,38
36,051,36,019,New York,Livingston County,64195,55377,8637,3932,4218,487,181,New York,Clinton County,79286,67451,11835,7231,2894,1710,,22
36,055,36,019,New York,Monroe County,740475,633368,102631,76819,14515,11297,4476,New York,Clinton County,79286,67451,11835,7231,2894,1710,,19
36,061,36,019,New York,New York County,1600370,1338628,230061,122220,44328,63513,31681,New York,Clinton County,79286,67451,11835,7231,2894,1710,,40
36,063,36,019,New York,Niagara County,212680,194008,18452,11626,5182,1644,220,New York,Clinton County,79286,67451,11835,7231,2894,1710,,3
36,065,36,019,New York,Oneida County,231402,199191,31256,19908,8800,2548,955,New York,Clinton County,79286,67451,11835,7231,2894,1710,,177
36,067,36,019,New York,Onondaga County,462450,393804,65436,45021,11241,9174,3210,New York,Clinton County,79286,67451,11835,7231,2894,1710,,46
36,069,36,019,New York,Ontario County,107948,91656,15947,9227,5262,1458,345,New York,Clinton County,79286,67451,11835,7231,2894,1710,,18
36,071,36,019,New York,Orange County,369948,337062,31895,18832,7157,5906,991,New York,Clinton County,79286,67451,11835,7231,2894,1710,,41
36,073,36,019,New York,Orleans County,42118,36101,5879,2878,2731,270,138,New York,Clinton County,79286,67451,11835,7231,2894,1710,,2
36,075,36,019,New York,Oswego County,120489,103802,16534,10456,4845,1233,153,New York,Clinton County,79286,67451,11835,7231,2894,1710,,15
36,077,36,019,New York,Otsego County,61163,51176,9866,4669,4288,909,121,New York,Clinton County,79286,67451,11835,7231,2894,1710,,4
36,081,36,019,New York,Queens County,2253840,2034932,194125,131218,43493,19414,24783,New York,Clinton County,79286,67451,11835,7231,2894,1710,,35
36,083,36,019,New York,Rensselaer County,158181,135956,21759,10893,7770,3096,466,New York,Clinton County,79286,67451,11835,7231,2894,1710,,105
36,085,36,019,New York,Richmond County,466317,439584,25430,16226,6358,2846,1303,New York,Clinton County,79286,67451,11835,7231,2894,1710,,29
36,089,36,019,New York,St. Lawrence County,110815,91769,18512,11168,5260,2084,534,New York,Clinton County,79286,67451,11835,7231,2894,1710,,151
36,091,36,019,New York,Saratoga County,220205,194865,24065,12769,6948,4348,1275,New York,Clinton County,79286,67451,11835,7231,2894,1710,,89
36,093,36,019,New York,Schenectady County,153469,139318,13602,7766,4342,1494,549,New York,Clinton County,79286,67451,11835,7231,2894,1710,,39
36,095,36,019,New York,Schoharie County,31951,27265,4655,2574,1719,362,31,New York,Clinton County,79286,67451,11835,7231,2894,1710,,27
36,097,36,019,New York,Schuyler County,18300,16535,1723,948,626,149,42,New York,Clinton County,79286,67451,11835,7231,2894,1710,,3
36,099,36,019,New York,Seneca County,34771,29665,5075,1953,2531,591,31,New York,Clinton County,79286,67451,11835,7231,2894,1710,,98
36,103,36,019,New York,Suffolk County,1485931,1381800,98525,70488,18915,9122,5606,New York,Clinton County,79286,67451,11835,7231,2894,1710,,64
36,105,36,019,New York,Sullivan County,76119,64470,11413,6378,3897,1138,236,New York,Clinton County,79286,67451,11835,7231,2894,1710,,55
36,107,36,019,New York,Tioga County,49888,45393,4442,2335,1337,770,53,New York,Clinton County,79286,67451,11835,7231,2894,1710,,4
36,109,36,019,New York,Tompkins County,102155,74477,24958,12547,5349,7062,2720,New York,Clinton County,79286,67451,11835,7231,2894,1710,,53
36,111,36,019,New York,Ulster County,179942,158410,20908,12446,6513,1949,624,New York,Clinton County,79286,67451,11835,7231,2894,1710,,30
36,115,36,019,New York,Washington County,62367,53242,9012,4324,3562,1126,113,New York,Clinton County,79286,67451,11835,7231,2894,1710,,111
36,117,36,019,New York,Wayne County,91939,81375,10296,6349,2845,1102,268,New York,Clinton County,79286,67451,11835,7231,2894,1710,,30
36,119,36,019,New York,Westchester County,951580,851579,92554,59444,21946,11164,7447,New York,Clinton County,79286,67451,11835,7231,2894,1710,,25
36,121,36,019,New York,Wyoming County,41361,35980,5334,2030,2817,487,47,New York,Clinton County,79286,67451,11835,7231,2894,1710,,97
37,133,36,019,North Carolina,Onslow County,178878,131260,43477,20272,4219,18986,4141,New York,Clinton County,79286,67451,11835,7231,2894,1710,,6
37,147,36,019,North Carolina,Pitt County,170676,134987,35204,20565,10430,4209,485,New York,Clinton County,79286,67451,11835,7231,2894,1710,,8
37,167,36,019,North Carolina,Stanly County,59864,52006,7792,4938,2164,690,66,New York,Clinton County,79286,67451,11835,7231,2894,1710,,23
37,183,36,019,North Carolina,Wake County,940376,780820,152201,94533,29300,28368,7355,New York,Clinton County,79286,67451,11835,7231,2894,1710,,18
39,009,36,019,Ohio,Athens County,64343,46261,17468,9501,6344,1623,614,New York,Clinton County,79286,67451,11835,7231,2894,1710,,6
39,035,36,019,Ohio,Cuyahoga County,1254249,1068267,179700,141133,20612,17955,6282,New York,Clinton County,79286,67451,11835,7231,2894,1710,,9
42,041,36,019,Pennsylvania,Cumberland County,237017,201386,34215,17598,12022,4595,1416,New York,Clinton County,79286,67451,11835,7231,2894,1710,,14
42,045,36,019,Pennsylvania,Delaware County,554209,499328,52721,30038,12891,9792,2160,New York,Clinton County,79286,67451,11835,7231,2894,1710,,53
42,069,36,019,Pennsylvania,Lackawanna County,212259,186355,25040,15904,4376,4760,864,New York,Clinton County,79286,67451,11835,7231,2894,1710,,3
42,077,36,019,Pennsylvania,Lehigh County,350648,301139,46449,29373,9891,7185,3060,New York,Clinton County,79286,67451,11835,7231,2894,1710,,9
42,129,36,019,Pennsylvania,Westmoreland County,359641,326937,32170,19745,8923,3502,534,New York,Clinton County,79286,67451,11835,7231,2894,1710,,11
45,015,36,019,South Carolina,Berkeley County,186372,153580,32293,12913,9466,9914,499,New York,Clinton County,79286,67451,11835,7231,2894,1710,,8
45,035,36,019,South Carolina,Dorchester County,141044,118584,21879,9712,6677,5490,581,New York,Clinton County,79286,67451,11835,7231,2894,1710,,64
46,103,36,019,South Dakota,Pennington County,103185,82689,20002,12734,3114,4154,494,New York,Clinton County,79286,67451,11835,7231,2894,1710,,26
47,157,36,019,Tennessee,Shelby County,923495,764887,155188,122100,8351,24737,3420,New York,Clinton County,79286,67451,11835,7231,2894,1710,,22
47,167,36,019,Tennessee,Tipton County,60612,51645,8718,4513,2428,1777,249,New York,Clinton County,79286,67451,11835,7231,2894,1710,,68
48,111,36,019,Texas,Dallam County,6824,5544,1035,512,404,119,245,New York,Clinton County,79286,67451,11835,7231,2894,1710,,11
48,121,36,019,Texas,Denton County,699835,566495,128216,63892,46209,18115,5124,New York,Clinton County,79286,67451,11835,7231,2894,1710,,17
48,175,36,019,Texas,Goliad County,7264,6585,668,151,357,160,11,New York,Clinton County,79286,67451,11835,7231,2894,1710,,63
48,201,36,019,Texas,Harris County,4207818,3462685,703057,538233,89995,74829,42076,New York,Clinton County,79286,67451,11835,7231,2894,1710,,38
48,485,36,019,Texas,Wichita County,130239,104807,24467,11961,5512,6994,965,New York,Clinton County,79286,67451,11835,7231,2894,1710,,12
50,001,36,019,Vermont,Addison County,36592,31699,4480,1925,1003,1552,413,New York,Clinton County,79286,67451,11835,7231,2894,1710,,2
50,007,36,019,Vermont,Chittenden County,157052,128191,27841,16999,2935,7907,1020,New York,Clinton County,79286,67451,11835,7231,2894,1710,,21
50,011,36,019,Vermont,Franklin County,47668,42754,4877,3142,1160,575,37,New York,Clinton County,79286,67451,11835,7231,2894,1710,,3
50,013,36,019,Vermont,Grand Isle County,6915,6248,654,186,308,160,13,New York,Clinton County,79286,67451,11835,7231,2894,1710,,8
50,015,36,019,Vermont,Lamoille County,24620,21430,3043,1386,719,938,147,New York,Clinton County,79286,67451,11835,7231,2894,1710,,67
50,021,36,019,Vermont,Rutland County,60500,53293,7117,4339,950,1828,90,New York,Clinton County,79286,67451,11835,7231,2894,1710,,1
50,023,36,019,Vermont,Washington County,58940,52529,6315,3538,1034,1743,96,New York,Clinton County,79286,67451,11835,7231,2894,1710,,43
51,199,36,019,Virginia,York County,65107,54171,9947,2599,3565,3783,989,New York,Clinton County,79286,67451,11835,7231,2894,1710,,10
51,700,36,019,Virginia,Newport News city,179007,136741,40813,19279,11392,10142,1453,New York,Clinton County,79286,67451,11835,7231,2894,1710,,27
51,810,36,019,Virginia,Virginia Beach city,439273,360268,75482,39215,16592,19675,3523,New York,Clinton County,79286,67451,11835,7231,2894,1710,,33
54,003,36,019,West Virginia,Berkeley County,106245,90658,15515,8564,2056,4895,72,New York,Clinton County,79286,67451,11835,7231,2894,1710,,13
04,013,36,021,Arizona,Maricopa County,3895703,3145207,726044,553063,39944,133037,24452,New York,Columbia County,61796,56559,5237,2969,1574,694,,12
08,001,36,021,Colorado,Adams County,454471,378141,73538,36051,28383,9104,2792,New York,Columbia County,61796,56559,5237,2969,1574,694,,3
