Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
72,113,36,031,Puerto Rico,Ponce Municipio,142219,130400,10836,7661,3175,824,159,New York,Essex County,36893,32537,4338,1853,1477,1008,18,18
06,067,36,033,California,Sacramento County,1491493,1257605,223267,150049,53756,19462,10621,New York,Franklin County,49089,42551,6538,3447,2683,408,,20
08,041,36,033,Colorado,El Paso County,679311,526133,145859,82759,15813,47287,7319,New York,Franklin County,49089,42551,6538,3447,2683,408,,15
08,087,36,033,Colorado,Morgan County,27955,23151,4610,2280,1564,766,194,New York,Franklin County,49089,42551,6538,3447,2683,408,,31
09,009,36,033,Connecticut,New Haven County,851227,749083,95425,63992,14727,16706,6719,New York,Franklin County,49089,42551,6538,3447,2683,408,,2
09,013,36,033,Connecticut,Tolland County,150117,129450,20128,7143,9596,3389,539,New York,Franklin County,49089,42551,6538,3447,2683,408,,2
12,031,36,033,Florida,Duval County,911148,733043,170328,120150,22153,28025,7777,New York,Franklin County,49089,42551,6538,3447,2683,408,,35
12,053,36,033,Florida,Hernando County,181018,157110,23036,9926,7661,5449,872,New York,Franklin County,49089,42551,6538,3447,2683,408,,9
12,071,36,033,Florida,Lee County,711922,606319,100087,59412,14509,26166,5516,New York,Franklin County,49089,42551,6538,3447,2683,408,,27
12,081,36,033,Florida,Manatee County,370627,311380,56549,29082,12506,14961,2698,New York,Franklin County,49089,42551,6538,3447,2683,408,,5
12,095,36,033,Florida,Orange County,1306250,1062225,220770,129669,52870,38231,23255,New York,Franklin County,49089,42551,6538,3447,2683,408,,5
13,089,36,033,Georgia,DeKalb County,734063,604925,121668,60925,38689,22054,7470,New York,Franklin County,49089,42551,6538,3447,2683,408,,10
15,003,36,033,Hawaii,Honolulu County,974836,834335,128562,85210,3170,40182,11939,New York,Franklin County,49089,42551,6538,3447,2683,408,,20
19,163,36,033,Iowa,Scott County,170038,149608,19823,12938,1991,4894,607,New York,Franklin County,49089,42551,6538,3447,2683,408,,3
19,169,36,033,Iowa,Story County,96040,65172,29616,16244,8273,5099,1252,New York,Franklin County,49089,42551,6538,3447,2683,408,,3
25,009,36,033,Massachusetts,Essex County,773026,689056,77883,52435,15469,9979,6087,New York,Franklin County,49089,42551,6538,3447,2683,408,,7
28,047,36,033,Mississippi,Harrison County,200255,159529,40065,20922,7391,11752,661,New York,Franklin County,49089,42551,6538,3447,2683,408,,11
28,151,36,033,Mississippi,Washington County,46247,40497,5625,4173,756,696,125,New York,Franklin County,49089,42551,6538,3447,2683,408,,2
33,003,36,033,New Hampshire,Carroll County,47590,41584,5934,3128,1128,1678,72,New York,Franklin County,49089,42551,6538,3447,2683,408,,28
33,007,36,033,New Hampshire,Coos County,31805,27250,4539,2367,1058,1114,16,New York,Franklin County,49089,42551,6538,3447,2683,408,,7
34,023,36,033,New Jersey,Middlesex County,817729,737724,70548,39427,20211,10910,9457,New York,Franklin County,49089,42551,6538,3447,2683,408,,10
36,001,36,033,New York,Albany County,304406,257590,44418,24591,15531,4296,2398,New York,Franklin County,49089,42551,6538,3447,2683,408,,72
36,003,36,033,New York,Allegany County,46578,40869,5579,2851,2114,614,130,New York,Franklin County,49089,42551,6538,3447,2683,408,,6
36,005,36,033,New York,Bronx County,1418035,1291427,113964,73774,30214,9976,12644,New York,Franklin County,49089,42551,6538,3447,2683,408,,27
36,007,36,033,New York,Broome County,192679,163140,28380,18586,7092,2702,1159,New York,Franklin County,49089,42551,6538,3447,2683,408,,4
36,011,36,033,New York,Cayuga County,77031,66862,9952,5545,3833,574,217,New York,Franklin County,49089,42551,6538,3447,2683,408,,136
36,013,36,033,New York,Chautauqua County,128366,111870,16037,10783,3821,1433,459,New York,Franklin County,49089,42551,6538,3447,2683,408,,12
36,015,36,033,New York,Chemung County,84926,75060,9652,6389,2304,959,214,New York,Franklin County,49089,42551,6538,3447,2683,408,,70
36,017,36,033,New York,Chenango County,47982,42278,5640,3430,1415,795,64,New York,Franklin County,49089,42551,6538,3447,2683,408,,7
36,019,36,033,New York,Clinton County,80182,65758,14235,7575,5495,1165,189,New York,Franklin County,49089,42551,6538,3447,2683,408,,403
36,023,36,033,New York,Cortland County,47550,40660,6826,4519,1908,399,64,New York,Franklin County,49089,42551,6538,3447,2683,408,,8
36,025,36,033,New York,Delaware County,45187,40205,4896,2628,1877,391,86,New York,Franklin County,49089,42551,6538,3447,2683,408,,4
36,027,36,033,New York,Dutchess County,291663,258985,31099,15352,11143,4604,1579,New York,Franklin County,49089,42551,6538,3447,2683,408,,79
36,029,36,033,New York,Erie County,909206,797607,106601,79188,17049,10364,4998,New York,Franklin County,49089,42551,6538,3447,2683,408,,8
36,031,36,033,New York,Essex County,37467,32537,4651,1853,2034,764,279,New York,Franklin County,49089,42551,6538,3447,2683,408,,422
36,035,36,033,New York,Fulton County,53186,47235,5837,3610,1843,384,114,New York,Franklin County,49089,42551,6538,3447,2683,408,,60
36,037,36,033,New York,Genesee County,57441,51718,5689,3464,1805,420,34,New York,Franklin County,49089,42551,6538,3447,2683,408,,3
36,039,36,033,New York,Greene County,47325,44405,2810,1469,1102,239,110,New York,Franklin County,49089,42551,6538,3447,2683,408,,7
36,045,36,033,New York,Jefferson County,112346,88988,21110,10230,3174,7706,2248,New York,Franklin County,49089,42551,6538,3447,2683,408,,111
36,047,36,033,New York,Kings County,2563953,2322710,217201,143888,45546,27767,24042,New York,Franklin County,49089,42551,6538,3447,2683,408,,53
36,051,36,033,New York,Livingston County,63312,54501,8584,4407,3568,609,227,New York,Franklin County,49089,42551,6538,3447,2683,408,,9
36,055,36,033,New York,Monroe County,737278,623473,108374,77107,18619,12648,5431,New York,Franklin County,49089,42551,6538,3447,2683,408,,52
36,057,36,033,New York,Montgomery County,48780,42621,5732,3537,1589,606,427,New York,Franklin County,49089,42551,6538,3447,2683,408,,1
36,059,36,033,New York,Nassau County,1344001,1253898,84295,46688,29182,8425,5808,New York,Franklin County,49089,42551,6538,3447,2683,408,,1
36,065,36,033,New York,Oneida County,227995,201336,25573,15938,6887,2748,1086,New York,Franklin County,49089,42551,6538,3447,2683,408,,49
36,067,36,033,New York,Onondaga County,459572,394388,61067,41177,10930,8960,4117,New York,Franklin County,49089,42551,6538,3447,2683,408,,45
36,071,36,033,New York,Orange County,373770,341341,31405,17829,7916,5660,1024,New York,Franklin County,49089,42551,6538,3447,2683,408,,45
36,073,36,033,New York,Orleans County,40804,36423,4283,2050,2122,111,98,New York,Franklin County,49089,42551,6538,3447,2683,408,,4
36,075,36,033,New York,Oswego County,118027,100409,17311,10682,5266,1363,307,New York,Franklin County,49089,42551,6538,3447,2683,408,,6
36,077,36,033,New York,Otsego County,59718,50972,8517,4116,3708,693,229,New York,Franklin County,49089,42551,6538,3447,2683,408,,4
36,081,36,033,New York,Queens County,2272190,2080720,167418,107049,43340,17029,24052,New York,Franklin County,49089,42551,6538,3447,2683,408,,44
36,083,36,033,New York,Rensselaer County,157662,133955,22937,11788,7724,3425,770,New York,Franklin County,49089,42551,6538,3447,2683,408,,9
36,085,36,033,New York,Richmond County,468988,441340,25982,16038,7563,2381,1666,New York,Franklin County,49089,42551,6538,3447,2683,408,,10
36,087,36,033,New York,Rockland County,319193,292244,25120,16310,5466,3344,1829,New York,Franklin County,49089,42551,6538,3447,2683,408,,4
36,089,36,033,New York,St. Lawrence County,108458,92800,15295,9061,4724,1510,363,New York,Franklin County,49089,42551,6538,3447,2683,408,,504
36,091,36,033,New York,Saratoga County,225194,197730,26404,12474,8176,5754,1060,New York,Franklin County,49089,42551,6538,3447,2683,408,,22
36,093,36,033,New York,Schenectady County,153247,138056,14191,8251,4105,1835,1000,New York,Franklin County,49089,42551,6538,3447,2683,408,,12
36,095,36,033,New York,Schoharie County,31160,27360,3796,1937,1493,366,4,New York,Franklin County,49089,42551,6538,3447,2683,408,,20
36,099,36,033,New York,Seneca County,34080,29691,4348,1806,2188,354,41,New York,Franklin County,49089,42551,6538,3447,2683,408,,30
36,103,36,033,New York,Suffolk County,1474458,1375443,93602,62158,22050,9394,5413,New York,Franklin County,49089,42551,6538,3447,2683,408,,4
36,105,36,033,New York,Sullivan County,74585,66572,7653,4595,2305,753,360,New York,Franklin County,49089,42551,6538,3447,2683,408,,55
36,109,36,033,New York,Tompkins County,102133,76573,23294,11483,5228,6583,2266,New York,Franklin County,49089,42551,6538,3447,2683,408,,1
36,111,36,033,New York,Ulster County,177690,157817,19413,10821,6671,1921,460,New York,Franklin County,49089,42551,6538,3447,2683,408,,35
36,113,36,033,New York,Warren County,63996,56231,7599,4064,2838,697,166,New York,Franklin County,49089,42551,6538,3447,2683,408,,34
36,115,36,033,New York,Washington County,61321,52532,8668,4021,3805,842,121,New York,Franklin County,49089,42551,6538,3447,2683,408,,109
36,119,36,033,New York,Westchester County,959241,860153,91247,54184,25685,11378,7841,New York,Franklin County,49089,42551,6538,3447,2683,408,,64
36,121,36,033,New York,Wyoming County,40198,35199,4964,2152,2243,569,35,New York,Franklin County,49089,42551,6538,3447,2683,408,,18
37,021,36,033,North Carolina,Buncombe County,252454,218394,33106,18251,6981,7874,954,New York,Franklin County,49089,42551,6538,3447,2683,408,,18
39,153,36,033,Ohio,Summit County,536040,471461,62935,40804,15552,6579,1644,New York,Franklin County,49089,42551,6538,3447,2683,408,,8
42,001,36,033,Pennsylvania,Adams County,101085,89729,11152,5504,2885,2763,204,New York,Franklin County,49089,42551,6538,3447,2683,408,,6
42,077,36,033,Pennsylvania,Lehigh County,358345,308803,47056,28589,10591,7876,2486,New York,Franklin County,49089,42551,6538,3447,2683,408,,13
42,133,36,033,Pennsylvania,York County,439146,384646,52690,36369,8095,8226,1810,New York,Franklin County,49089,42551,6538,3447,2683,408,,11
47,125,36,033,Tennessee,Montgomery County,193128,151253,39887,19827,3640,16420,1988,New York,Franklin County,49089,42551,6538,3447,2683,408,,8
48,029,36,033,Texas,Bexar County,1898949,1578174,306363,217556,46936,41871,14412,New York,Franklin County,49089,42551,6538,3447,2683,408,,23
48,113,36,033,Texas,Dallas County,2549268,2139371,386644,267577,71353,47714,23253,New York,Franklin County,49089,42551,6538,3447,2683,408,,15
48,453,36,033,Texas,Travis County,1188298,959701,217149,133089,47858,36202,11448,New York,Franklin County,49089,42551,6538,3447,2683,408,,16
50,001,36,033,Vermont,Addison County,36667,31850,4582,1797,1132,1653,235,New York,Franklin County,49089,42551,6538,3447,2683,408,,9
50,007,36,033,Vermont,Chittenden County,160462,128757,30186,18029,3796,8361,1519,New York,Franklin County,49089,42551,6538,3447,2683,408,,5
50,011,36,033,Vermont,Franklin County,48494,42896,5540,3408,1386,746,58,New York,Franklin County,49089,42551,6538,3447,2683,408,,10
50,015,36,033,Vermont,Lamoille County,25048,21348,3618,1878,829,911,82,New York,Franklin County,49089,42551,6538,3447,2683,408,,5
50,023,36,033,Vermont,Washington County,58025,51298,6620,3836,1129,1655,107,New York,Franklin County,49089,42551,6538,3447,2683,408,,2
53,057,36,033,Washington,Skagit County,122859,102621,19476,10991,5555,2930,762,New York,Franklin County,49089,42551,6538,3447,2683,408,,7
01,089,36,035,Alabama,Madison County,353676,296308,55568,36164,8857,10547,1800,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,19
05,045,36,035,Arkansas,Faulkner County,121124,103337,17493,9501,5845,2147,294,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,21
08,013,36,035,Colorado,Boulder County,318101,246095,68672,33998,15941,18733,3334,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,193
09,011,36,035,Connecticut,New London County,266544,227552,37832,21314,6559,9959,1160,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,32
12,005,36,035,Florida,Bay County,180081,144204,34773,21461,4385,8927,1104,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,14
12,111,36,035,Florida,St. Lucie County,302915,261274,39991,18885,12704,8402,1650,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,22
12,115,36,035,Florida,Sarasota County,409360,346341,60395,33388,10734,16273,2624,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,7
13,045,36,035,Georgia,Carroll County,114614,91745,22368,11726,8193,2449,501,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,19
13,051,36,035,Georgia,Chatham County,283038,218058,62566,36663,10975,14928,2414,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,66
13,053,36,035,Georgia,Chattahoochee County,10521,5455,4833,306,777,3750,233,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,79
13,187,36,035,Georgia,Lumpkin County,31684,27161,4429,1706,2039,684,94,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,9
20,159,36,035,Kansas,Rice County,9644,7997,1614,692,658,264,33,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,23
20,161,36,035,Kansas,Riley County,74348,52647,19937,9585,6271,4081,1764,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,16
20,173,36,035,Kansas,Sedgwick County,505013,422129,80222,59038,9615,11569,2662,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,20
24,029,36,035,Maryland,Kent County,19444,16295,3078,1343,684,1051,71,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,19
25,003,36,035,Massachusetts,Berkshire County,126371,110429,15207,10180,1618,3409,735,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,17
25,025,36,035,Massachusetts,Suffolk County,782750,633571,133540,72057,30954,30529,15639,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,12
27,003,36,035,Minnesota,Anoka County,343137,303221,39048,17307,18054,3687,868,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,20
27,025,36,035,Minnesota,Chisago County,54224,46777,7414,2818,3962,634,33,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,6
33,015,36,035,New Hampshire,Rockingham County,302381,269549,31922,16214,4447,11261,910,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,18
34,025,36,035,New Jersey,Monmouth County,618391,560469,55281,33156,13710,8415,2641,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,15
36,001,36,035,New York,Albany County,304406,257590,44418,24591,15531,4296,2398,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,48
36,007,36,035,New York,Broome County,192679,163140,28380,18586,7092,2702,1159,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,28
36,011,36,035,New York,Cayuga County,77031,66862,9952,5545,3833,574,217,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,18
36,015,36,035,New York,Chemung County,84926,75060,9652,6389,2304,959,214,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,16
36,019,36,035,New York,Clinton County,80182,65758,14235,7575,5495,1165,189,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,96
36,023,36,035,New York,Cortland County,47550,40660,6826,4519,1908,399,64,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,14
36,029,36,035,New York,Erie County,909206,797607,106601,79188,17049,10364,4998,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,36
36,031,36,035,New York,Essex County,37467,32537,4651,1853,2034,764,279,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,44
36,033,36,035,New York,Franklin County,50293,42551,7652,3447,3414,791,90,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,41
36,037,36,035,New York,Genesee County,57441,51718,5689,3464,1805,420,34,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,24
36,041,36,035,New York,Hamilton County,4536,3987,548,354,172,22,1,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,20
36,043,36,035,New York,Herkimer County,62013,56805,5181,3272,1539,370,27,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,134
36,045,36,035,New York,Jefferson County,112346,88988,21110,10230,3174,7706,2248,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,8
36,055,36,035,New York,Monroe County,737278,623473,108374,77107,18619,12648,5431,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,13
36,057,36,035,New York,Montgomery County,48780,42621,5732,3537,1589,606,427,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,527
36,061,36,035,New York,New York County,1614531,1366886,219161,119269,39631,60261,28484,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,104
36,065,36,035,New York,Oneida County,227995,201336,25573,15938,6887,2748,1086,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,23
36,067,36,035,New York,Onondaga County,459572,394388,61067,41177,10930,8960,4117,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,9
36,075,36,035,New York,Oswego County,118027,100409,17311,10682,5266,1363,307,New York,Fulton County,53716,47235,6414,3610,1678,1126,67,33
